projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
n,n,N14,N14,8,Nyberg-Ponnert-20245002_e8.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,20245002,1.43e-01,2.50e-01
n,n,N14,N14,8,Schmidt-22806009_e8.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,115,22806009,2.20e-01,9.38e-01
n,n,N14,N14,8,Schmidt-22806021_e8.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,22806021,5.25e-02,6.03e-01
n,n,N14,N14,8,Tucker-12696002_e8.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,12696002,1.20e-01,1.20e-01
n,n,N14,N14,9,Hyakutake-20273003_e9.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,20273003,7.66e-02,4.15e-01
n,n,N14,N14,9,Morgan-12695004_e9.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,12695004,2.00e-01,2.00e-01
n,n,N14,N14,9,Nyberg-Ponnert-20245002_e9.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,20245002,1.47e-01,1.87e-01
n,n,N14,N14,9,Schmidt-22806010_e9.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,123,22806010,3.85e-01,9.80e-01
n,n,N14,N14,9,Schmidt-22806021_e9.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,22806021,5.25e-02,5.30e-01
n,n,N14,N14,9,Tucker-12696002_e9.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,12696002,1.20e-01,1.20e-01
n,photon,N14,N15,0,Wender-13978002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,37,13978002,4.06e-02,9.86e-02
n,photon,N14,N15,0,Wender-13978003.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,13978003,4.96e-02,1.54e-01
